id,sales
3025569,2193.923
3025570,6.0
3025571,25.0
3025572,5.0
3025573,0.0
3025574,4.0
3025575,2774.0
3025576,0.0
3025577,582.0
3025578,8.0
3025579,712.0
3025580,582.0
3025581,189.299
3025582,139.0
3025583,59.0
3025584,3192.802
3025585,5.0
3025586,1.0
3025587,20.0
3025588,20.0
3025589,0.0
3025590,139.0
3025591,0.0
3025592,8.0
3025593,1.0
3025594,59.0
3025595,5.0
3025596,189.299
3025597,139.0
3025598,5.0
3025599,5.0
3025600,189.299
3025601,59.0
3025602,1552.802
3025603,0.0
3025604,5.0
3025605,5.0
3025606,0.0
3025607,5.0
3025608,2197.0
3025609,0.0
3025610,349.4
3025611,8.0
3025612,582.0
3025613,582.0
3025614,139.299
3025615,119.0
3025616,109.0
3025617,2775.0
3025618,20.0
3025619,0.0
3025620,20.0
3025621,20.0
3025622,0.0
3025623,153.0
3025624,5.0
3025625,22.0
3025626,5.0
3025627,119.0
3025628,5.0
3025629,189.299
3025630,153.0
3025631,5.0
3025632,5.0
3025633,189.299
3025634,59.0
3025635,2193.923
3025636,0.0
3025637,8.0
3025638,5.0
3025639,0.0
3025640,1.0
3025641,2142.0
3025642,0.0
3025643,319.299
3025644,8.0
3025645,582.0
3025646,582.0
3025647,119.299
3025648,119.0
3025649,109.0
3025650,2197.0
3025651,20.0
3025652,0.0
3025653,10.0
3025654,20.0
3025655,0.0
3025656,139.0
3025657,5.0
3025658,8.0
3025659,5.0
3025660,119.0
3025661,5.0
3025662,189.299
3025663,139.0
3025664,5.0
3025665,5.0
3025666,119.299
3025667,59.0
3025668,2193.923
3025669,0.0
3025670,5.0
3025671,5.0
3025672,0.0
3025673,0.0
3025674,1412.0
3025675,0.0
3025676,139.0
3025677,5.0
3025678,582.0
3025679,139.0
3025680,139.0
3025681,45.0
3025682,35.0
3025683,2197.0
3025684,5.0
3025685,0.0
3025686,15.0
3025687,8.0
3025688,0.0
3025689,139.0
3025690,0.0
3025691,0.0
3025692,0.0
3025693,22.0
3025694,0.0
3025695,59.0
3025696,139.0
3025697,0.0
3025698,1.0
3025699,59.0
3025700,35.0
3025701,419.299
3025702,0.0
3025703,0.0
3025704,5.0
3025705,0.0
3025706,5.0
3025707,2774.0
3025708,0.0
3025709,319.0
3025710,10.0
3025711,882.0
3025712,712.0
3025713,198.299
3025714,139.0
3025715,59.0
3025716,4447.0
3025717,35.0
3025718,0.0
3025719,30.0
3025720,30.0
3025721,0.0
3025722,153.0
3025723,10.0
3025724,10.0
3025725,5.0
3025726,45.0
3025727,5.0
3025728,319.4
3025729,153.0
3025730,5.0
3025731,8.0
3025732,319.299
3025733,59.0
3025734,2193.923
3025735,0.0
3025736,33.944
3025737,5.0
3025738,0.0
3025739,5.0
3025740,3197.0
3025741,0.0
3025742,572.0
3025743,10.0
3025744,1042.0
3025745,882.0
3025746,189.299
3025747,139.0
3025748,119.0
3025749,4447.0
3025750,35.0
3025751,1.0
3025752,35.0
3025753,35.0
3025754,0.0
3025755,153.0
3025756,15.0
3025757,20.0
3025758,5.0
3025759,119.0
3025760,8.0
3025761,319.4
3025762,153.0
3025763,8.0
3025764,10.0
3025765,319.299
3025766,109.0
3025767,3193.902
3025768,0.0
3025769,35.0
3025770,5.0
3025771,0.0
3025772,5.0
3025773,2774.0
3025774,0.0
3025775,319.0
3025776,10.0
3025777,882.0
3025778,712.0
3025779,189.299
3025780,139.0
3025781,109.0
3025782,4447.0
3025783,35.0
3025784,1.0
3025785,35.0
3025786,20.0
3025787,0.0
3025788,153.0
3025789,10.0
3025790,20.0
3025791,5.0
3025792,59.0
3025793,8.0
3025794,319.4
3025795,153.0
3025796,8.0
3025797,8.0
3025798,319.299
3025799,88.7
3025800,2193.923
3025801,0.0
3025802,35.0
3025803,5.0
3025804,0.0
3025805,5.0
3025806,2774.0
3025807,0.0
3025808,319.0
3025809,10.0
3025810,882.0
3025811,712.0
3025812,198.299
3025813,139.0
3025814,59.0
3025815,4445.0
3025816,35.0
3025817,1.0
3025818,35.0
3025819,25.0
3025820,0.0
3025821,153.0
3025822,10.0
3025823,22.0
3025824,5.0
3025825,59.0
3025826,5.0
3025827,319.4
3025828,153.0
3025829,5.0
3025830,8.0
3025831,319.299
3025832,88.7
3025833,2193.923
3025834,6.0
3025835,25.0
3025836,5.0
3025837,0.0
3025838,0.0
3025839,2142.0
3025840,0.0
3025841,153.0
3025842,5.0
3025843,1042.0
3025844,582.0
3025845,319.0
3025846,119.0
3025847,59.0
3025848,5163.923
3025849,8.0
3025850,0.0
3025851,25.0
3025852,20.0
3025853,0.0
3025854,263.0
3025855,5.0
3025856,5.0
3025857,0.0
3025858,30.0
3025859,0.0
3025860,189.299
3025861,263.0
3025862,0.0
3025863,8.0
3025864,189.299
3025865,35.0
3025866,882.802
3025867,0.0
3025868,5.0
3025869,10.0
3025870,0.0
3025871,8.0
3025872,4445.0
3025873,0.0
3025874,582.0
3025875,20.0
3025876,1412.0
3025877,1412.0
3025878,349.4
3025879,139.0
3025880,139.0
3025881,8819.0
3025882,35.0
3025883,1.0
3025884,35.0
3025885,35.0
3025886,0.0
3025887,263.0
3025888,20.0
3025889,22.0
3025890,5.0
3025891,119.0
3025892,10.0
3025893,581.402
3025894,342.0
3025895,15.0
3025896,15.0
3025897,581.402
3025898,119.0
3025899,3193.923
3025900,0.0
3025901,45.0
3025902,10.0
3025903,0.0
3025904,8.0
3025905,5165.0
3025906,0.0
3025907,712.0
3025908,15.0
3025909,2195.0
3025910,882.0
3025911,349.4
3025912,153.0
3025913,119.0
3025914,8849.0
3025915,35.0
3025916,1.0
3025917,35.0
3025918,35.0
3025919,0.0
3025920,572.0
3025921,25.0
3025922,5.0
3025923,5.0
3025924,59.0
3025925,5.0
3025926,581.402
3025927,582.0
3025928,5.0
3025929,15.0
3025930,581.402
3025931,109.0
3025932,2142.802
3025933,20.0
3025934,8.0
3025935,5.0
3025936,0.0
3025937,0.0
3025938,1532.0
3025939,0.0
3025940,153.0
3025941,5.0
3025942,712.0
3025943,572.0
3025944,153.0
3025945,119.0
3025946,35.0
3025947,2777.0
3025948,5.0
3025949,0.0
3025950,15.0
3025951,8.0
3025952,0.0
3025953,153.0
3025954,0.0
3025955,0.0
3025956,5.0
3025957,31.0
3025958,1.0
3025959,119.4
3025960,153.0
3025961,0.0
3025962,5.0
3025963,119.4
3025964,35.0
3025965,349.299
3025966,6.0
3025967,0.0
3025968,5.0
3025969,0.0
3025970,0.0
3025971,1412.0
3025972,0.0
3025973,153.0
3025974,5.0
3025975,582.0
3025976,263.0
3025977,153.0
3025978,119.0
3025979,35.0
3025980,2777.0
3025981,5.0
3025982,0.0
3025983,10.0
3025984,8.0
3025985,0.0
3025986,139.0
3025987,0.0
3025988,0.0
3025989,0.0
3025990,22.0
3025991,0.0
3025992,119.4
3025993,153.0
3025994,0.0
3025995,5.0
3025996,109.3
3025997,35.0
3025998,319.299
3025999,0.0
3026000,0.0
3026001,5.0
3026002,0.0
3026003,1.0
3026004,1412.0
3026005,0.0
3026006,153.0
3026007,5.0
3026008,882.0
3026009,571.0
3026010,243.0
3026011,45.0
3026012,35.0
3026013,3197.0
3026014,5.0
3026015,0.0
3026016,25.0
3026017,20.0
3026018,0.0
3026019,153.0
3026020,0.0
3026021,0.0
3026022,1.0
3026023,22.0
3026024,1.0
3026025,139.299
3026026,153.0
3026027,0.0
3026028,5.0
3026029,88.4
3026030,35.0
3026031,349.299
3026032,6.0
3026033,0.0
3026034,5.0
3026035,0.0
3026036,0.0
3026037,2197.0
3026038,0.0
3026039,153.0
3026040,5.0
3026041,882.0
3026042,571.0
3026043,263.0
3026044,119.0
3026045,59.0
3026046,3197.0
3026047,8.0
3026048,0.0
3026049,25.0
3026050,20.0
3026051,0.0
3026052,153.0
3026053,0.0
3026054,0.0
3026055,0.0
3026056,35.0
3026057,1.0
3026058,109.0
3026059,153.0
3026060,0.0
3026061,5.0
3026062,119.3
3026063,35.0
3026064,612.802
3026065,6.0
3026066,1.0
3026067,8.0
3026068,0.0
3026069,1.0
3026070,2197.0
3026071,0.0
3026072,319.0
3026073,10.0
3026074,1042.0
3026075,581.0
3026076,189.0
3026077,139.0
3026078,59.0
3026079,3192.802
3026080,25.0
3026081,0.0
3026082,35.0
3026083,20.0
3026084,0.0
3026085,153.0
3026086,0.0
3026087,0.0
3026088,5.0
3026089,35.0
3026090,5.0
3026091,119.3
3026092,240.0
3026093,0.0
3026094,8.0
3026095,139.299
3026096,59.0
3026097,1042.802
3026098,0.0
3026099,5.0
3026100,5.0
3026101,0.0
3026102,1.0
3026103,3194.0
3026104,0.0
3026105,582.0
3026106,8.0
3026107,1412.0
3026108,882.0
3026109,319.299
3026110,153.0
3026111,59.0
3026112,5163.923
3026113,35.0
3026114,0.0
3026115,35.0
3026116,25.0
3026117,0.0
3026118,240.0
3026119,8.0
3026120,8.0
3026121,5.0
3026122,35.0
3026123,5.0
3026124,198.299
3026125,263.0
3026126,5.0
3026127,8.0
3026128,319.4
3026129,59.0
3026130,2773.923
3026131,6.0
3026132,25.0
3026133,5.0
3026134,0.0
3026135,5.0
3026136,3197.0
3026137,0.0
3026138,582.0
3026139,8.0
3026140,1042.0
3026141,882.0
3026142,198.299
3026143,153.0
3026144,59.0
3026145,5163.923
3026146,35.0
3026147,1.0
3026148,35.0
3026149,25.0
3026150,0.0
3026151,153.0
3026152,10.0
3026153,8.0
3026154,5.0
3026155,35.0
3026156,5.0
3026157,189.299
3026158,243.0
3026159,5.0
3026160,8.0
3026161,319.4
3026162,59.0
3026163,2773.923
3026164,6.0
3026165,25.0
3026166,5.0
3026167,0.0
3026168,1.0
3026169,2774.0
3026170,0.0
3026171,243.0
3026172,5.0
3026173,882.0
3026174,572.0
3026175,249.0
3026176,119.0
3026177,59.0
3026178,3197.0
3026179,5.0
3026180,0.0
3026181,20.0
3026182,10.0
3026183,0.0
3026184,153.0
3026185,0.0
3026186,0.0
3026187,0.0
3026188,31.0
3026189,1.0
3026190,109.0
3026191,153.0
3026192,0.0
3026193,5.0
3026194,109.3
3026195,35.0
3026196,612.802
3026197,6.0
3026198,0.0
3026199,5.0
3026200,0.0
3026201,4.0
3026202,3194.0
3026203,0.0
3026204,582.0
3026205,10.0
3026206,1042.0
3026207,882.0
3026208,319.299
3026209,139.0
3026210,119.0
3026211,5167.0
3026212,35.0
3026213,0.0
3026214,35.0
3026215,35.0
3026216,0.0
3026217,263.0
3026218,15.0
3026219,22.0
3026220,5.0
3026221,59.0
3026222,5.0
3026223,319.299
3026224,263.0
3026225,5.0
3026226,8.0
3026227,319.299
3026228,88.7
3026229,3193.902
3026230,0.0
3026231,35.0
3026232,5.0
3026233,0.0
3026234,5.0
3026235,3194.0
3026236,0.0
3026237,582.0
3026238,10.0
3026239,1412.0
3026240,882.0
3026241,319.299
3026242,153.0
3026243,109.0
3026244,6447.0
3026245,35.0
3026246,1.0
3026247,35.0
3026248,35.0
3026249,0.0
3026250,263.0
3026251,10.0
3026252,10.0
3026253,5.0
3026254,119.0
3026255,5.0
3026256,309.049
3026257,263.0
3026258,5.0
3026259,10.0
3026260,319.4
3026261,88.7
3026262,2773.923
3026263,6.0
3026264,35.0
3026265,5.0
3026266,0.0
3026267,1.0
3026268,2197.0
3026269,0.0
3026270,319.0
3026271,8.0
3026272,882.0
3026273,571.0
3026274,189.0
3026275,119.0
3026276,59.0
3026277,3197.0
3026278,15.0
3026279,0.0
3026280,35.0
3026281,20.0
3026282,0.0
3026283,153.0
3026284,6.0
3026285,0.0
3026286,5.0
3026287,35.0
3026288,1.0
3026289,109.0
3026290,153.0
3026291,0.0
3026292,5.0
3026293,119.3
3026294,55.0
3026295,1042.802
3026296,0.0
3026297,5.0
3026298,5.0
3026299,0.0
3026300,0.0
3026301,2142.0
3026302,0.0
3026303,153.0
3026304,5.0
3026305,882.0
3026306,571.0
3026307,153.0
3026308,119.0
3026309,45.0
3026310,3197.0
3026311,8.0
3026312,0.0
3026313,35.0
3026314,20.0
3026315,0.0
3026316,153.0
3026317,0.0
3026318,0.0
3026319,0.0
3026320,35.0
3026321,1.0
3026322,109.0
3026323,153.0
3026324,0.0
3026325,5.0
3026326,119.3
3026327,35.0
3026328,419.297
3026329,6.0
3026330,0.0
3026331,1.0
3026332,0.0
3026333,1.0
3026334,1852.0
3026335,0.0
3026336,189.299
3026337,8.0
3026338,582.0
3026339,572.0
3026340,109.0
3026341,55.0
3026342,59.0
3026343,2777.0
3026344,25.0
3026345,0.0
3026346,8.0
3026347,15.0
3026348,0.0
3026349,139.0
3026350,8.0
3026351,5.0
3026352,1.0
3026353,35.0
3026354,5.0
3026355,275.817
3026356,139.0
3026357,1.0
3026358,5.0
3026359,189.299
3026360,45.0
3026361,1552.802
3026362,0.0
3026363,6.6
3026364,5.0
3026365,0.0
3026366,1.0
3026367,2775.0
3026368,0.0
3026369,582.0
3026370,8.0
3026371,882.0
3026372,582.0
3026373,189.299
3026374,119.0
3026375,79.0
3026376,3192.802
3026377,8.0
3026378,0.0
3026379,35.0
3026380,20.0
3026381,0.0
3026382,153.0
3026383,0.0
3026384,22.0
3026385,1.0
3026386,35.0
3026387,5.0
3026388,189.299
3026389,153.0
3026390,4.0
3026391,5.0
3026392,189.299
3026393,59.0
3026394,1552.802
3026395,0.0
3026396,5.0
3026397,5.0
3026398,0.0
3026399,5.0
3026400,2197.0
3026401,0.0
3026402,571.402
3026403,6.0
3026404,582.0
3026405,582.0
3026406,119.0
3026407,119.0
3026408,59.0
3026409,1532.0
3026410,10.0
3026411,0.0
3026412,8.0
3026413,20.0
3026414,0.0
3026415,139.0
3026416,0.0
3026417,22.0
3026418,1.0
3026419,119.0
3026420,1.0
3026421,139.299
3026422,139.0
3026423,5.0
3026424,5.0
3026425,139.299
3026426,38.0
3026427,2143.902
3026428,0.0
3026429,8.0
3026430,5.0
3026431,0.0
3026432,1.0
3026433,2197.0
3026434,0.0
3026435,582.0
3026436,8.0
3026437,882.0
3026438,582.0
3026439,189.299
3026440,139.0
3026441,59.0
3026442,3193.902
3026443,5.0
3026444,1.0
3026445,20.0
3026446,10.0
3026447,0.0
3026448,153.0
3026449,0.0
3026450,0.0
3026451,1.0
3026452,59.0
3026453,0.0
3026454,119.4
3026455,153.0
3026456,1.0
3026457,5.0
3026458,139.299
3026459,45.0
3026460,882.802
3026461,0.0
3026462,5.0
3026463,5.0
3026464,0.0
3026465,4.0
3026466,2774.0
3026467,0.0
3026468,349.0
3026469,8.0
3026470,882.0
3026471,712.0
3026472,149.299
3026473,139.0
3026474,109.0
3026475,3197.0
3026476,25.0
3026477,0.0
3026478,20.0
3026479,20.0
3026480,0.0
3026481,153.0
3026482,5.0
3026483,22.0
3026484,1.0
3026485,119.0
3026486,5.0
3026487,189.299
3026488,153.0
3026489,5.0
3026490,8.0
3026491,198.299
3026492,59.0
3026493,2773.923
3026494,0.0
3026495,25.0
3026496,5.0
3026497,0.0
3026498,4.0
3026499,2197.0
3026500,0.0
3026501,582.0
3026502,8.0
3026503,882.0
3026504,582.0
3026505,189.299
3026506,153.0
3026507,59.0
3026508,3193.902
3026509,5.0
3026510,0.0
3026511,25.0
3026512,20.0
3026513,0.0
3026514,153.0
3026515,0.0
3026516,0.0
3026517,1.0
3026518,59.0
3026519,1.0
3026520,119.4
3026521,153.0
3026522,1.0
3026523,5.0
3026524,149.299
3026525,59.0
3026526,882.802
3026527,0.0
3026528,5.0
3026529,5.0
3026530,0.0
3026531,1.0
3026532,2775.0
3026533,0.0
3026534,582.0
3026535,8.0
3026536,882.0
3026537,582.0
3026538,198.299
3026539,153.0
3026540,119.0
3026541,3193.902
3026542,5.0
3026543,1.0
3026544,30.0
3026545,20.0
3026546,0.0
3026547,153.0
3026548,0.0
3026549,0.0
3026550,5.0
3026551,59.0
3026552,1.0
3026553,119.4
3026554,243.0
3026555,1.0
3026556,5.0
3026557,189.299
3026558,59.0
3026559,882.802
3026560,0.0
3026561,5.0
3026562,10.0
3026563,0.0
3026564,8.0
3026565,5755.0
3026566,0.0
3026567,582.0
3026568,10.0
3026569,1412.0
3026570,1042.0
3026571,319.299
3026572,153.0
3026573,119.0
3026574,8819.0
3026575,35.0
3026576,1.0
3026577,35.0
3026578,35.0
3026579,0.0
3026580,263.0
3026581,20.0
3026582,22.0
3026583,5.0
3026584,119.0
3026585,5.0
3026586,319.4
3026587,263.0
3026588,8.0
3026589,15.0
3026590,571.402
3026591,109.0
3026592,3193.902
3026593,0.0
3026594,45.0
3026595,5.0
3026596,0.0
3026597,0.0
3026598,2197.0
3026599,0.0
3026600,582.0
3026601,5.0
3026602,882.0
3026603,582.0
3026604,189.299
3026605,153.0
3026606,59.0
3026607,4193.902
3026608,5.0
3026609,1.0
3026610,20.0
3026611,10.0
3026612,0.0
3026613,153.0
3026614,0.0
3026615,0.0
3026616,1.0
3026617,0.0
3026618,0.0
3026619,119.3
3026620,243.0
3026621,1.0
3026622,5.0
3026623,119.4
3026624,38.0
3026625,882.802
3026626,0.0
3026627,5.0
3026628,5.0
3026629,0.0
3026630,1.0
3026631,3194.0
3026632,0.0
3026633,572.0
3026634,8.0
3026635,1532.0
3026636,582.0
3026637,319.299
3026638,153.0
3026639,59.0
3026640,5191.423
3026641,6.0
3026642,0.0
3026643,35.0
3026644,20.0
3026645,0.0
3026646,263.0
3026647,0.0
3026648,0.0
3026649,5.0
3026650,31.0
3026651,1.0
3026652,198.299
3026653,263.0
3026654,1.0
3026655,8.0
3026656,189.299
3026657,59.0
3026658,1042.802
3026659,0.0
3026660,5.0
3026661,5.0
3026662,0.0
3026663,0.0
3026664,2774.0
3026665,0.0
3026666,582.0
3026667,5.0
3026668,882.0
3026669,582.0
3026670,189.299
3026671,153.0
3026672,59.0
3026673,4193.902
3026674,5.0
3026675,1.0
3026676,25.0
3026677,10.0
3026678,0.0
3026679,243.0
3026680,0.0
3026681,0.0
3026682,1.0
3026683,0.0
3026684,0.0
3026685,119.3
3026686,243.0
3026687,1.0
3026688,5.0
3026689,119.4
3026690,35.0
3026691,712.802
3026692,0.0
3026693,5.0
3026694,5.0
3026695,0.0
3026696,0.0
3026697,2197.0
3026698,0.0
3026699,263.0
3026700,5.0
3026701,1042.0
3026702,571.0
3026703,243.0
3026704,153.0
3026705,59.0
3026706,3197.0
3026707,0.0
3026708,0.0
3026709,35.0
3026710,10.0
3026711,0.0
3026712,243.0
3026713,0.0
3026714,0.0
3026715,5.0
3026716,35.0
3026717,0.0
3026718,189.299
3026719,240.0
3026720,0.0
3026721,5.0
3026722,189.299
3026723,35.0
3026724,1552.802
3026725,0.0
3026726,0.0
3026727,5.0
3026728,0.0
3026729,1.0
3026730,2774.0
3026731,0.0
3026732,582.0
3026733,8.0
3026734,882.0
3026735,582.0
3026736,198.299
3026737,153.0
3026738,59.0
3026739,4193.902
3026740,5.0
3026741,1.0
3026742,35.0
3026743,20.0
3026744,0.0
3026745,243.0
3026746,0.0
3026747,0.0
3026748,5.0
3026749,59.0
3026750,1.0
3026751,119.4
3026752,240.0
3026753,1.0
3026754,5.0
3026755,139.299
3026756,45.0
3026757,712.802
3026758,0.0
3026759,5.0
3026760,5.0
3026761,0.0
3026762,0.0
3026763,1532.0
3026764,0.0
3026765,139.0
3026766,0.0
3026767,581.0
3026768,153.0
3026769,139.0
3026770,153.0
3026771,35.0
3026772,2777.0
3026773,0.0
3026774,0.0
3026775,8.0
3026776,5.0
3026777,0.0
3026778,139.0
3026779,0.0
3026780,0.0
3026781,0.0
3026782,8.0
3026783,0.0
3026784,119.4
3026785,139.0
3026786,0.0
3026787,0.0
3026788,88.4
3026789,30.0
3026790,349.299
3026791,0.0
3026792,0.0
3026793,5.0
3026794,0.0
3026795,1.0
3026796,3197.0
3026797,0.0
3026798,582.0
3026799,10.0
3026800,882.0
3026801,582.0
3026802,189.299
3026803,153.0
3026804,79.0
3026805,4173.923
3026806,5.0
3026807,0.0
3026808,35.0
3026809,20.0
3026810,0.0
3026811,240.0
3026812,0.0
3026813,22.0
3026814,5.0
3026815,59.0
3026816,1.0
3026817,189.299
3026818,240.0
3026819,4.0
3026820,5.0
3026821,189.299
3026822,58.7
3026823,1312.802
3026824,0.0
3026825,0.0
3026826,5.0
3026827,0.0
3026828,5.0
3026829,2774.0
3026830,0.0
3026831,582.0
3026832,10.0
3026833,1042.0
3026834,882.0
3026835,149.3
3026836,139.0
3026837,119.0
3026838,4447.0
3026839,35.0
3026840,1.0
3026841,20.0
3026842,20.0
3026843,0.0
3026844,240.0
3026845,10.0
3026846,22.0
3026847,5.0
3026848,119.0
3026849,5.0
3026850,149.299
3026851,245.0
3026852,5.0
3026853,8.0
3026854,189.299
3026855,88.7
3026856,2773.923
3026857,0.0
3026858,7.5
3026859,5.0
3026860,0.0
3026861,5.0
3026862,2197.0
3026863,0.0
3026864,349.0
3026865,10.0
3026866,1042.0
3026867,712.0
3026868,139.299
3026869,119.0
3026870,109.0
3026871,3197.0
3026872,35.0
3026873,1.0
3026874,35.0
3026875,25.0
3026876,0.0
3026877,263.0
3026878,10.0
3026879,22.0
3026880,5.0
3026881,59.0
3026882,8.0
3026883,189.299
3026884,263.0
3026885,5.0
3026886,8.0
3026887,139.299
3026888,88.7
3026889,2193.923
3026890,0.0
3026891,7.5
3026892,5.0
3026893,0.0
3026894,5.0
3026895,2775.0
3026896,0.0
3026897,582.0
3026898,8.0
3026899,1042.0
3026900,712.0
3026901,149.3
3026902,153.0
3026903,119.0
3026904,4173.923
3026905,35.0
3026906,1.0
3026907,30.0
3026908,15.0
3026909,0.0
3026910,245.0
3026911,10.0
3026912,22.0
3026913,5.0
3026914,119.0
3026915,5.0
3026916,139.299
3026917,263.0
3026918,5.0
3026919,8.0
3026920,189.299
3026921,59.0
3026922,2773.923
3026923,0.0
3026924,7.5
3026925,10.0
3026926,0.0
3026927,5.0
3026928,6752.0
3026929,0.0
3026930,882.0
3026931,20.0
3026932,2195.0
3026933,1412.0
3026934,581.402
3026935,153.0
3026936,119.0
3026937,8819.0
3026938,35.0
3026939,1.0
3026940,35.0
3026941,35.0
3026942,0.0
3026943,582.0
3026944,20.0
3026945,22.0
3026946,1.0
3026947,119.0
3026948,5.0
3026949,881.402
3026950,612.0
3026951,10.0
3026952,20.0
3026953,881.402
3026954,109.0
3026955,3193.923
3026956,5.0
3026957,58.7
3026958,5.0
3026959,0.0
3026960,4.0
3026961,2197.0
3026962,0.0
3026963,319.0
3026964,10.0
3026965,882.0
3026966,582.0
3026967,189.299
3026968,119.0
3026969,59.0
3026970,3197.0
3026971,15.0
3026972,0.0
3026973,35.0
3026974,20.0
3026975,0.0
3026976,153.0
3026977,0.0
3026978,8.0
3026979,5.0
3026980,59.0
3026981,5.0
3026982,119.3
3026983,240.0
3026984,5.0
3026985,5.0
3026986,149.3
3026987,59.0
3026988,2193.923
3026989,0.0
3026990,5.0
3026991,5.0
3026992,0.0
3026993,1.0
3026994,2197.0
3026995,0.0
3026996,319.0
3026997,8.0
3026998,882.0
3026999,582.0
3027000,149.0
3027001,119.0
3027002,79.0
3027003,3197.0
3027004,20.0
3027005,0.0
3027006,20.0
3027007,20.0
3027008,0.0
3027009,153.0
3027010,0.0
3027011,22.0
3027012,5.0
3027013,59.0
3027014,5.0
3027015,119.4
3027016,153.0
3027017,5.0
3027018,5.0
3027019,119.4
3027020,59.0
3027021,2193.923
3027022,0.0
3027023,5.0
3027024,5.0
3027025,0.0
3027026,5.0
3027027,2775.0
3027028,0.0
3027029,582.0
3027030,8.0
3027031,1042.0
3027032,712.0
3027033,139.299
3027034,139.0
3027035,119.0
3027036,3445.0
3027037,35.0
3027038,1.0
3027039,20.0
3027040,20.0
3027041,0.0
3027042,240.0
3027043,10.0
3027044,22.0
3027045,5.0
3027046,119.0
3027047,5.0
3027048,149.299
3027049,245.0
3027050,5.0
3027051,8.0
3027052,189.299
3027053,88.7
3027054,2773.923
3027055,0.0
3027056,7.5
3027057,5.0
3027058,0.0
3027059,0.0
3027060,3194.0
3027061,0.0
3027062,263.0
3027063,6.0
3027064,1412.0
3027065,581.0
3027066,249.0
3027067,119.0
3027068,59.0
3027069,4447.0
3027070,0.0
3027071,0.0
3027072,20.0
3027073,20.0
3027074,0.0
3027075,243.0
3027076,0.0
3027077,0.0
3027078,0.0
3027079,35.0
3027080,0.0
3027081,139.299
3027082,240.0
3027083,0.0
3027084,5.0
3027085,149.3
3027086,55.0
3027087,712.802
3027088,0.0
3027089,0.0
3027090,10.0
3027091,0.0
3027092,10.0
3027093,6755.0
3027094,0.0
3027095,882.0
3027096,20.0
3027097,1532.0
3027098,1532.0
3027099,349.4
3027100,333.0
3027101,189.0
3027102,8819.0
3027103,35.0
3027104,1.0
3027105,45.0
3027106,35.0
3027107,0.0
3027108,572.0
3027109,25.0
3027110,22.0
3027111,5.0
3027112,119.0
3027113,8.0
3027114,581.402
3027115,581.0
3027116,10.0
3027117,35.0
3027118,881.402
3027119,139.0
3027120,6193.923
3027121,6.0
3027122,69.0
3027123,10.0
3027124,0.0
3027125,8.0
3027126,5755.0
3027127,0.0
3027128,712.0
3027129,15.0
3027130,1412.0
3027131,1412.0
3027132,319.299
3027133,243.0
3027134,189.0
3027135,8819.0
3027136,35.0
3027137,1.0
3027138,35.0
3027139,35.0
3027140,0.0
3027141,263.0
3027142,20.0
3027143,22.0
3027144,5.0
3027145,119.0
3027146,5.0
3027147,571.402
3027148,571.0
3027149,10.0
3027150,20.0
3027151,581.402
3027152,119.0
3027153,4193.923
3027154,8.0
3027155,59.0
3027156,8.0
3027157,0.0
3027158,8.0
3027159,4445.0
3027160,0.0
3027161,582.0
3027162,10.0
3027163,1412.0
3027164,882.0
3027165,319.299
3027166,139.0
3027167,119.0
3027168,8819.0
3027169,35.0
3027170,1.0
3027171,35.0
3027172,35.0
3027173,0.0
3027174,263.0
3027175,20.0
3027176,22.0
3027177,5.0
3027178,59.0
3027179,5.0
3027180,319.4
3027181,571.0
3027182,8.0
3027183,20.0
3027184,581.402
3027185,109.0
3027186,3193.902
3027187,6.0
3027188,35.0
3027189,8.0
3027190,0.0
3027191,8.0
3027192,5752.0
3027193,0.0
3027194,712.0
3027195,15.0
3027196,1412.0
3027197,1412.0
3027198,349.4
3027199,153.0
3027200,139.0
3027201,8819.0
3027202,35.0
3027203,1.0
3027204,35.0
3027205,35.0
3027206,0.0
3027207,571.0
3027208,20.0
3027209,22.0
3027210,5.0
3027211,119.0
3027212,5.0
3027213,349.4
3027214,581.0
3027215,10.0
3027216,15.0
3027217,581.402
3027218,109.0
3027219,4193.923
3027220,8.0
3027221,45.0
3027222,10.0
3027223,0.0
3027224,10.0
3027225,6752.0
3027226,0.0
3027227,882.0
3027228,20.0
3027229,2142.0
3027230,1412.0
3027231,581.402
3027232,153.0
3027233,189.0
3027234,8819.0
3027235,35.0
3027236,1.0
3027237,35.0
3027238,35.0
3027239,0.0
3027240,582.0
3027241,25.0
3027242,22.0
3027243,5.0
3027244,119.0
3027245,5.0
3027246,881.402
3027247,612.0
3027248,10.0
3027249,20.0
3027250,881.402
3027251,119.0
3027252,4443.923
3027253,8.0
3027254,58.7
3027255,10.0
3027256,0.0
3027257,10.0
3027258,8819.0
3027259,0.0
3027260,1312.802
3027261,35.0
3027262,2141.0
3027263,2197.0
3027264,319.299
3027265,582.0
3027266,319.0
3027267,8819.0
3027268,63.0
3027269,1.0
3027270,45.0
3027271,45.0
3027272,0.0
3027273,582.0
3027274,35.0
3027275,35.0
3027276,14.0
3027277,243.0
3027278,15.0
3027279,881.402
3027280,581.0
3027281,15.0
3027282,30.0
3027283,881.402
3027284,319.299
3027285,8849.265
3027286,8.0
3027287,119.3
3027288,8.0
3027289,0.0
3027290,8.0
3027291,3444.0
3027292,0.0
3027293,572.0
3027294,20.0
3027295,1412.0
