id,sales
3021594,10.66
3021595,18.78
3021596,0.31
3021597,71.65202980000001
3021598,10.15
3021599,5.05
3021600,2.28
3021601,186.95
3021602,6.67
3021603,152.527180901
3021604,94.58858930000002
3021605,2.36
3021606,2.69
3021607,143.40219981000007
3021608,28.499950059999993
3021609,783.9311799999997
3021610,0.49
3021611,8.330199994999997
3021612,3.16
3021613,0.84
3021614,0.37
3021615,939.5
3021616,0.02
3021617,231.95280059999996
3021618,13.71
3021619,251.54
3021620,92.7
3021621,72.93101
3021622,108.83
3021623,50.44169984
3021624,1089.93
3021625,12.94822
3021626,1.28
3021627,18.93
3021628,21.91
3021629,0.53
3021630,66.01544999999999
3021631,0.0
3021632,0.22
3021633,2.0
3021634,203.16
3021635,1.54
3021636,63.57828980000005
3021637,84.80429999999997
3021638,0.67
3021639,1.09
3021640,67.73349010000004
3021641,37.36121
3021642,373.31300000000005
3021643,0.59
3021644,1.22
3021645,3.18
3021646,0.49
3021647,4.742480000000001
3021648,940.55
3021649,0.0
3021650,234.1398506
3021651,11.99
3021652,251.54
3021653,101.22
3021654,68.16935
3021655,50.9
3021656,81.17081979999999
3021657,1089.93
3021658,12.61
3021659,1.21
3021660,18.51
3021661,22.36
3021662,0.53
3021663,66.01544999999999
3021664,7.98
3021665,8.4
3021666,2.29
3021667,215.53
3021668,16.71
3021669,96.35621625099996
3021670,103.19077999999999
3021671,4.89
3021672,1.09
3021673,82.74486608999992
3021674,39.13794999999999
3021675,664.2740600000001
3021676,1.02
3021677,7.003789976000002
3021678,3.12
3021679,0.0
3021680,4.783860000000001
3021681,928.02
3021682,0.04
3021683,226.29788039999997
3021684,11.24
3021685,262.96
3021686,156.22
3021687,69.54502999999998
3021688,46.77
3021689,116.63376979999997
3021690,1085.24
3021691,21.12
3021692,2.56
3021693,11.0
3021694,17.14
3021695,0.39
3021696,65.54660999999999
3021697,10.89
3021698,10.92
3021699,1.82
3021700,223.3
3021701,9.48
3021702,527.5201359
3021703,83.09340003
3021704,3.8
3021705,1.19
3021706,128.12502022000004
3021707,60.302369840000004
3021708,1402.304180000001
3021709,0.43
3021710,11.944409989999995
3021711,2.61
3021712,0.41
3021713,4.597530000000001
3021714,912.42
3021715,0.0
3021716,227.1332404
3021717,9.97
3021718,256.5
3021719,87.51
3021720,68.21175999999998
3021721,82.13
3021722,43.79420988
3021723,1086.69
3021724,11.158639996999998
3021725,1.56
3021726,19.01
3021727,16.37
3021728,0.39
3021729,65.61556
3021730,0.27
3021731,0.11
3021732,1.62
3021733,221.87
3021734,2.15
3021735,94.04043009100002
3021736,117.02213963000003
3021737,1.44
3021738,1.27
3021739,103.27042231999998
3021740,46.80242999999998
3021741,595.3721
3021742,1.2
3021743,1.91798
3021744,3.98
3021745,0.6
3021746,5.474720000000001
3021747,1055.91
3021748,0.0
3021749,242.34726059999994
3021750,11.81
3021751,244.53
3021752,145.63
3021753,71.25572989999999
3021754,50.03
3021755,78.29832979999999
3021756,1117.21
3021757,5.83
3021758,1.16
3021759,21.45
3021760,27.0
3021761,0.46
3021762,72.73546989999998
3021763,50.39599989999998
3021764,3.57
3021765,508.85622
3021766,255.02
3021767,11.18
3021768,105.91122609199998
3021769,148.44230010000007
3021770,4.14
3021771,8.218779995000002
3021772,130.91282564
3021773,39.517520039999994
3021774,770.8653100000001
3021775,53.85130989999999
3021776,5.76571
3021777,3.3
3021778,0.57
3021779,5.104720000000001
3021780,1059.98
3021781,0.0
3021782,250.86792059999996
3021783,9.82
3021784,207.63
3021785,131.24
3021786,71.6408099
3021787,40.99
3021788,74.44142980000001
3021789,1112.82
3021790,5.88
3021791,1.33
3021792,10.94
3021793,26.6
3021794,0.39
3021795,73.6468099
3021796,55.95505989999999
3021797,2.5
3021798,8.839249986000002
3021799,251.62
3021800,5.59
3021801,96.01554791999997
3021802,117.00863980000007
3021803,1.91
3021804,5.620220002000001
3021805,119.38972580000001
3021806,39.20385003999999
3021807,842.8773400000002
3021808,72.97059949999998
3021809,5.466560002000001
3021810,3.3
3021811,0.55
3021812,5.314770000000001
3021813,1053.8
3021814,0.0
3021815,250.4428706
3021816,9.72
3021817,141.45
3021818,131.29
3021819,71.0590899
3021820,36.13
3021821,93.00089980000001
3021822,576.89
3021823,5.7
3021824,1.31
3021825,10.93
3021826,26.29
3021827,0.38
3021828,73.6468099
3021829,58.14081989999999
3021830,4.07
3021831,391.7533999600001
3021832,289.28
3021833,5.6
3021834,86.243597714
3021835,128.4096679300001
3021836,2.15
3021837,7.6210200010000015
3021838,120.36031580000002
3021839,39.273940039999985
3021840,864.3592899999998
3021841,98.49206949999996
3021842,5.674439999000002
3021843,3.3
3021844,0.55
3021845,5.314770000000001
3021846,1013.86
3021847,0.0
3021848,250.23027059999995
3021849,9.72
3021850,141.45
3021851,131.29
3021852,71.0590899
3021853,36.13
3021854,93.00089980000001
3021855,563.56
3021856,5.7
3021857,1.31
3021858,22.0
3021859,26.13
3021860,0.38
3021861,61.47886
3021862,109.41959943000003
3021863,4.07
3021864,511.29216
3021865,290.66
3021866,5.53
3021867,86.243597714
3021868,120.26565980000005
3021869,2.17
3021870,2.28
3021871,145.32573997999992
3021872,39.01394003999999
3021873,844.5375199999997
3021874,72.75006949999998
3021875,5.674439999000002
3021876,3.3
3021877,0.55
3021878,5.354770000000001
3021879,1053.8
3021880,0.0
3021881,249.21107059999994
3021882,9.76
3021883,141.45
3021884,128.99
3021885,71.7575799
3021886,35.93
3021887,93.23916979999998
3021888,563.57
3021889,7.45
3021890,1.47
3021891,22.01
3021892,26.77
3021893,0.38
3021894,71.06404989999999
3021895,56.37605989999998
3021896,3.98
3021897,511.70868
3021898,316.80768
3021899,5.17
3021900,85.41612771400001
3021901,118.5618995
3021902,2.11
3021903,5.758730000000001
3021904,120.36031580000002
3021905,39.005180039999985
3021906,844.5375199999997
3021907,73.44855949999997
3021908,2.6031100000000005
3021909,3.3
3021910,0.56
3021911,5.09076
3021912,1010.44
3021913,0.01
3021914,249.78307059999995
3021915,9.86
3021916,207.63
3021917,131.77
3021918,72.3392999
3021919,40.67
3021920,74.6796998
3021921,1032.29
3021922,12.89
3021923,1.62
3021924,21.87
3021925,28.77
3021926,0.39
3021927,71.06404989999999
3021928,35.57729
3021929,2.88
3021930,504.84494
3021931,262.97
3021932,5.02
3021933,95.18807791999998
3021934,121.12247940000002
3021935,1.9
3021936,2.28
3021937,119.38972580000001
3021938,39.65509003999998
3021939,818.6342299999998
3021940,88.75950949999998
3021941,2.5634500000000005
3021942,4.44
3021943,0.15
3021944,4.7
3021945,757.04
3021946,0.11
3021947,133.19171999999998
3021948,15.12
3021949,272.17
3021950,237.1
3021951,70.80680980000001
3021952,92.68
3021953,60.87265
3021954,1026.79
3021955,7.52
3021956,2.2
3021957,12.05
3021958,46.63
3021959,0.65
3021960,52.94109
3021961,9.55
3021962,1.62
3021963,4.36
3021964,238.49
3021965,7.32
3021966,130.88326726700004
3021967,89.41460980000002
3021968,2.89
3021969,2.66
3021970,135.34348988000002
3021971,28.428780059999987
3021972,565.5463299999996
3021973,0.61
3021974,7.406369994999999
3021975,2.69
3021976,0.41
3021977,4.661200000000001
3021978,931.02
3021979,0.0
3021980,227.78458039999998
3021981,12.37
3021982,160.79
3021983,93.19
3021984,67.5692
3021985,38.31
3021986,68.22586999999999
3021987,564.41
3021988,8.57
3021989,1.65
3021990,18.73
3021991,22.54
3021992,0.57
3021993,53.39
3021994,43.688
3021995,2.2
3021996,1.81
3021997,261.22
3021998,2.47
3021999,561.7275967999999
3022000,120.22266963000001
3022001,2.84
3022002,1.42
3022003,286.8944899999999
3022004,52.36958995999999
3022005,775.4135099999999
3022006,80.19329963
3022007,8.178720032
3022008,2.54
3022009,0.33
3022010,15.392759999999999
3022011,1000.5
3022012,0.16
3022013,226.68232039999998
3022014,11.5
3022015,151.35
3022016,93.19
3022017,69.69075
3022018,56.06
3022019,122.71340988
3022020,616.83
3022021,13.92
3022022,1.8
3022023,23.73
3022024,22.88
3022025,0.86
3022026,52.60659
3022027,7.37
3022028,8.81
3022029,1.72
3022030,263.51
3022031,10.32
3022032,257.9367602250001
3022033,131.08379976
3022034,16.83
3022035,15.806719999999999
3022036,108.12327263999995
3022037,50.75665999999999
3022038,1015.8781319999995
3022039,3.19
3022040,16.136009999
3022041,2.72
3022042,0.42
3022043,4.748520000000001
3022044,1008.04
3022045,0.01
3022046,251.77532059999993
3022047,10.65
3022048,211.97
3022049,90.91
3022050,70.26838
3022051,40.67
3022052,76.4896998
3022053,1068.51
3022054,12.89
3022055,1.71
3022056,19.74
3022057,26.49
3022058,0.35
3022059,67.55691999999998
3022060,0.52
3022061,2.88
3022062,1.89
3022063,260.19
3022064,5.02
3022065,86.13134791800003
3022066,110.04358960000002
3022067,1.87
3022068,1.35
3022069,83.5036860899999
3022070,38.988539999999986
3022071,728.62675
3022072,1.12
3022073,5.100360002000001
3022074,2.72
3022075,0.37
3022076,5.018620000000001
3022077,945.48
3022078,0.01
3022079,250.43307059999995
3022080,10.27
3022081,139.86
3022082,89.87
3022083,69.15734
3022084,35.81
3022085,95.0491698
3022086,531.56
3022087,12.71
3022088,1.7
3022089,10.35
3022090,26.49
3022091,0.33
3022092,52.22
3022093,7.29
3022094,4.44
3022095,1.94
3022096,296.09
3022097,1.95
3022098,69.85042800800005
3022099,105.95166
3022100,2.13
3022101,1.37
3022102,82.14499603999991
3022103,39.05862999999999
3022104,818.4929199999996
3022105,1.17
3022106,3.16913
3022107,3.55
3022108,1.07
3022109,0.4
3022110,916.05
3022111,0.02
3022112,159.31251
3022113,9.06
3022114,238.16
3022115,95.35
3022116,71.12477999999999
3022117,93.53
3022118,38.400579879999995
3022119,1070.71
3022120,13.64569
3022121,1.85
3022122,11.19
3022123,10.26
3022124,0.67
3022125,72.45754
3022126,0.0
3022127,0.02
3022128,1.77
3022129,192.53
3022130,1.85
3022131,70.46402979000003
3022132,82.79637000000001
3022133,0.19
3022134,1.26
3022135,60.256140079999966
3022136,58.218070000000004
3022137,411.5809399999999
3022138,0.69
3022139,1.22
3022140,2.98
3022141,0.09
3022142,6.6146600000000015
3022143,885.12
3022144,0.11
3022145,134.8935299999999
3022146,7.49
3022147,171.93
3022148,187.28
3022149,71.64928970000001
3022150,39.12
3022151,68.91101
3022152,677.13
3022153,5.89
3022154,2.59
3022155,11.04
3022156,23.0
3022157,0.34
3022158,55.40944
3022159,7.29
3022160,3.1
3022161,506.3275700000002
3022162,244.77
3022163,6.49
3022164,114.20678885799998
3022165,120.48546926000006
3022166,1.87
3022167,2.63
3022168,128.90774981
3022169,28.63304005999999
3022170,714.7849299999999
3022171,0.35
3022172,7.185359994000001
3022173,3.62
3022174,0.18
3022175,6.509210000000001
3022176,740.49
3022177,0.11
3022178,127.35901999999993
3022179,9.28
3022180,240.61
3022181,187.86
3022182,73.6514097
3022183,48.0
3022184,55.59994000000002
3022185,1026.12
3022186,6.69
3022187,2.78
3022188,10.84
3022189,25.4
3022190,0.46
3022191,55.40944
3022192,8.06
3022193,12.19
3022194,6.754010002
3022195,210.02
3022196,7.64
3022197,133.10805825700004
3022198,122.56954950000001
3022199,1.83
3022200,2.87
3022201,125.75810978000001
3022202,29.331580059999986
3022203,671.5532910000001
3022204,0.37
3022205,6.940220002
3022206,3.62
3022207,0.2
3022208,6.09243
3022209,736.07
3022210,0.11
3022211,139.53579999999994
3022212,9.14
3022213,240.61
3022214,184.54
3022215,74.0235997
3022216,44.89
3022217,55.39783000000001
3022218,1025.6
3022219,5.23
3022220,2.76
3022221,10.75
3022222,23.77
3022223,0.46
3022224,71.85251980000001
3022225,8.06
3022226,12.08
3022227,7.665250005000001
3022228,209.95
3022229,7.41
3022230,133.10805825700004
3022231,129.34866920000002
3022232,1.63
3022233,2.87
3022234,121.41345978
3022235,29.331580059999986
3022236,654.812901
3022237,0.38
3022238,6.6275500019999996
3022239,3.72
3022240,0.34
3022241,6.13243
3022242,719.24
3022243,0.01
3022244,150.69288999999992
3022245,9.68
3022246,256.92
3022247,182.05
3022248,74.6732497
3022249,55.92
3022250,40.745050020000015
3022251,1105.54
3022252,11.213390003000002
3022253,1.99
3022254,9.89
3022255,24.38
3022256,0.39
3022257,90.82838969999999
3022258,4.23
3022259,1.56
3022260,7.360750006000002
3022261,196.32
3022262,1.91
3022263,119.72133614700007
3022264,121.49305960000001
3022265,1.21
3022266,2.92
3022267,121.41345978
3022268,27.366740059999987
3022269,481.87957999999986
3022270,64.6200197
3022271,4.189259997000001
3022272,1.76
3022273,0.28
3022274,3.2830700100000003
3022275,715.63
3022276,0.12
3022277,127.99877999999998
3022278,5.76
3022279,148.08
3022280,234.36
3022281,113.12954002000002
3022282,49.54
3022283,33.70565
3022284,544.0
3022285,5.2
3022286,3.9
3022287,8.01
3022288,13.19
3022289,0.21
3022290,56.25
3022291,4.29
3022292,5.19
3022293,2.43
3022294,28.66
3022295,3.5
3022296,79.29805943199993
3022297,56.92
3022298,1.78
3022299,1.7
3022300,100.28172972000002
3022301,23.887790019999994
3022302,806.5032999999997
3022303,0.66
3022304,5.815080019000001
3022305,2.3
3022306,1.15
3022307,1.14
3022308,700.79
3022309,0.01
3022310,103.37834
3022311,3.51
3022312,157.88
3022313,209.1
3022314,67.25790002000004
3022315,103.46
3022316,32.88304000000001
3022317,571.38
3022318,3.88
3022319,1.86
3022320,8.29
3022321,10.18
3022322,0.22
3022323,62.08631999999999
3022324,3.46
3022325,0.47
3022326,2.84
3022327,17.98
3022328,1.32
3022329,93.27887956799998
3022330,128.63
3022331,0.91
3022332,1.72
3022333,105.91047981999998
3022334,28.676969999999997
3022335,176.8170092
3022336,17.553579999999997
3022337,3.7318700000000002
3022338,2.4
3022339,0.94
3022340,3.7807099999999996
3022341,674.01
3022342,0.01
3022343,135.48064000000002
3022344,6.54
3022345,260.18
3022346,227.85
3022347,184.50369002
3022348,438.63858
3022349,46.40437016999999
3022350,1046.7
3022351,23.04
3022352,2.49
3022353,12.53
3022354,12.52
3022355,0.43
3022356,77.7999
3022357,17.33
3022358,1.38
3022359,3.45
3022360,18.05
3022361,1.22
3022362,241.1045822099999
3022363,293.3949
3022364,2.55
3022365,2.19
3022366,112.53927989000009
3022367,19.080430019999998
3022368,609.3612899999999
3022369,136.00897999999998
3022370,15.288219917000008
3022371,3.3
3022372,0.4
3022373,1.18
3022374,681.17
3022375,0.01
3022376,101.30882999999999
3022377,6.56
3022378,173.58
3022379,226.4
3022380,81.66938002
3022381,78.13
3022382,32.31986999000001
3022383,568.57
3022384,4.72
3022385,2.31
3022386,12.88
3022387,12.16
3022388,0.35
3022389,58.02632
3022390,2.51
3022391,0.47
3022392,415.08389999999997
3022393,27.66
3022394,2.22
3022395,121.12290870699997
3022396,141.97718
3022397,0.8
3022398,1.57
3022399,70.41421964
3022400,20.65316
3022401,155.0712798
3022402,14.426249999999998
3022403,3.61899
3022404,3.38
3022405,0.13
3022406,2.82203
3022407,678.49
3022408,0.01
3022409,101.81882999999998
3022410,5.93
3022411,172.76
3022412,226.4
3022413,80.73106002
3022414,92.55
3022415,32.31986999000001
3022416,547.07
3022417,4.46
3022418,2.21
3022419,12.88
3022420,9.45
3022421,0.27
3022422,62.49632
3022423,2.69
3022424,0.47
3022425,3.03
3022426,27.69
3022427,1.61
3022428,122.89703888699998
3022429,152.51718
3022430,0.8
3022431,1.57
3022432,70.41421964
3022433,20.65316
3022434,147.62460000000007
3022435,17.996899999999997
3022436,3.1853099999999994
3022437,3.25
3022438,0.25
3022439,0.92
3022440,701.58
3022441,0.0
3022442,121.1459
3022443,7.56
3022444,228.97
3022445,208.46
3022446,74.98622002
3022447,99.62
3022448,34.801970000000004
3022449,959.25
3022450,4.53
3022451,1.88
3022452,8.24
3022453,15.89
3022454,0.2
3022455,56.48
3022456,0.33
3022457,0.47
3022458,3.06
3022459,32.69
3022460,2.22
3022461,112.49228092800004
3022462,148.13
3022463,0.9
3022464,1.87
3022465,87.80559995999992
3022466,23.532010019999994
3022467,414.9369298999999
3022468,15.378829999999995
3022469,2.7608400000000004
3022470,4.20935
3022471,0.57
3022472,1.19
3022473,672.28
3022474,0.01
3022475,142.33076
3022476,5.99
3022477,178.14
3022478,227.19
3022479,84.21078002000002
3022480,171.09
3022481,42.66057997
3022482,596.88
3022483,4.56
3022484,2.32
3022485,12.89
3022486,10.6
3022487,0.25
3022488,94.48707999999999
3022489,6.37
3022490,0.47
3022491,3.28
3022492,20.75
3022493,1.52
3022494,105.96931022399998
3022495,152.31718
3022496,0.79
3022497,1.54
3022498,69.86340974
3022499,20.65316
3022500,211.45848000000007
3022501,17.336139999999997
3022502,3.742830000000002
3022503,3.18
3022504,0.19
3022505,0.57
3022506,736.62
3022507,0.02
3022508,146.25341
3022509,3.59
3022510,266.91
3022511,198.69
3022512,75.57760002
3022513,456.87910000000005
3022514,32.050489999999996
3022515,927.67
3022516,4.54
3022517,1.8
3022518,9.19
3022519,12.97
3022520,0.16
3022521,58.11
3022522,0.05
3022523,0.47
3022524,2.9
3022525,32.12
3022526,2.03
3022527,52.0682009
3022528,205.39
3022529,0.91
3022530,1.98
3022531,60.03137997999997
3022532,21.445620019999996
3022533,390.3051799999996
3022534,0.26
3022535,2.56
3022536,2.76
3022537,0.37
3022538,2.79174
3022539,704.82
3022540,0.01
3022541,125.54035000000002
3022542,5.67
3022543,159.48
3022544,209.14
3022545,71.60870002
3022546,294.04643
3022547,33.51182
3022548,571.38
3022549,4.58
3022550,1.95
3022551,8.36
3022552,13.69
3022553,0.18
3022554,56.43
3022555,2.72
3022556,0.54
3022557,3.4942100000000007
3022558,33.8
3022559,2.05
3022560,125.81214997999997
3022561,138.44
3022562,1.09
3022563,1.74
3022564,133.79653011999994
3022565,23.394410019999995
3022566,670.4998696999996
3022567,45.21446
3022568,3.959190000000001
3022569,2.88
3022570,0.55
3022571,1.24
3022572,691.28
3022573,0.01
3022574,149.74127
3022575,4.24
3022576,159.48
3022577,208.66
3022578,113.82810002000002
3022579,297.80294000000004
3022580,35.90777002
3022581,584.58
3022582,7.83
3022583,2.29
3022584,8.63
3022585,13.97
3022586,0.3
3022587,61.54584
3022588,12.2
3022589,1.59
3022590,11.109209999999996
3022591,27.41
3022592,2.79
3022593,69.29805969199998
3022594,209.55718000000002
3022595,1.34
3022596,1.74
3022597,101.85407011999996
3022598,29.115489999999994
3022599,541.7905391000005
3022600,47.104620000000004
3022601,4.09034
3022602,2.75
3022603,0.31
3022604,1.26
3022605,677.45
3022606,0.01
3022607,146.95076
3022608,6.62
3022609,177.29
3022610,227.19
3022611,85.13392002000002
3022612,206.54617
3022613,45.10012995
3022614,576.75
3022615,4.63
3022616,2.57
3022617,12.87
3022618,11.11
3022619,0.27
3022620,56.34
3022621,4.77
3022622,0.47
3022623,3.27
3022624,35.43
3022625,1.78
3022626,152.44714050000005
3022627,111.31952000000001
3022628,1.27
3022629,1.54
3022630,109.43326991999993
3022631,20.65316
3022632,354.59609999999986
3022633,9.013959999999999
3022634,4.584290000000001
3022635,1.76
3022636,0.28
3022637,3.2830700100000003
3022638,773.58
3022639,0.12
3022640,129.97583999999998
3022641,5.76
3022642,148.38
3022643,232.8
3022644,113.12954002000002
3022645,49.54
3022646,33.70565
3022647,584.58
3022648,5.2
3022649,3.9
3022650,10.42
3022651,13.19
3022652,0.21
3022653,56.28
3022654,4.49
3022655,5.19
3022656,2.43
3022657,27.83
3022658,3.5
3022659,79.29805943199993
3022660,117.28
3022661,1.78
3022662,1.7
3022663,100.28172972000002
3022664,23.887790019999994
3022665,806.3021299999997
3022666,0.66
3022667,9.551209964999995
3022668,3.23
3022669,0.47
3022670,3.01
3022671,695.08
3022672,0.01
3022673,121.14267
3022674,8.43
3022675,231.8
3022676,208.99
3022677,156.70339002000009
3022678,386.08346000000006
3022679,39.45691
3022680,988.34
3022681,4.92
3022682,1.91
3022683,8.96
3022684,17.13
3022685,0.32
3022686,128.0999
3022687,4.42
3022688,3.8441100000000006
3022689,3.6341600000000005
3022690,21.34
3022691,2.16
3022692,103.81897105700001
3022693,310.14863
3022694,1.15
3022695,2.13
3022696,100.03106998999992
3022697,24.555270019999988
3022698,675.6998793999999
3022699,116.25033000000002
3022700,2.7544499970000005
3022701,3.89
3022702,0.74
3022703,2.96
3022704,710.36
3022705,0.0
3022706,228.96234999999993
3022707,8.61
3022708,267.36
3022709,207.57
3022710,162.6481500200001
3022711,391.83154
3022712,40.15738996
3022713,985.91
3022714,4.97
3022715,1.95
3022716,17.57
3022717,17.3
3022718,0.46
3022719,129.72
3022720,4.5
3022721,2.08
3022722,5.06
3022723,22.87
3022724,2.47
3022725,76.25059073699997
3022726,305.64125
3022727,1.14
3022728,1.93
3022729,105.35727006999996
3022730,25.043490019999993
3022731,676.8587893999998
3022732,1.64
3022733,2.5199999999999996
3022734,3.89
3022735,0.44
3022736,2.59589
3022737,699.78
3022738,0.0
3022739,117.89196
3022740,11.47
3022741,241.01
3022742,207.74
3022743,72.49224002000001
3022744,103.58
3022745,39.107200139999996
3022746,1047.33
3022747,4.59
3022748,2.75
3022749,19.39
3022750,22.59
3022751,0.32
3022752,62.329899999999995
3022753,0.32
3022754,0.97
3022755,4.73
3022756,34.48
3022757,2.56
3022758,83.71426095699995
3022759,133.07
3022760,1.24
3022761,2.32
3022762,78.18117962
3022763,26.632940019999992
3022764,329.38947999999965
3022765,16.485400001000002
3022766,1.81084
3022767,2.85
3022768,0.31
3022769,2.12
3022770,699.23
3022771,0.04
3022772,185.83817
3022773,8.7
3022774,252.79
3022775,231.99
3022776,81.48481002
3022777,39.97
3022778,56.132550139999964
3022779,1039.48
3022780,22.58
3022781,1.86
3022782,12.04
3022783,10.99
3022784,0.48
3022785,57.35
3022786,18.54
3022787,1.51
3022788,4.73324
3022789,25.35
3022790,3.8
3022791,368.03446690000004
3022792,156.17
3022793,3.04
3022794,1.51
3022795,263.1579199999998
3022796,18.87675002
3022797,630.8598600000001
3022798,1.45
3022799,16.550819927000006
3022800,2.33
3022801,0.03
3022802,2.77559
3022803,697.3
3022804,0.06
3022805,171.76083000000003
3022806,3.26
3022807,246.92
3022808,268.88
3022809,189.47536002
3022810,50.04
3022811,61.75140999000001
3022812,976.82
3022813,4.69
3022814,2.38
3022815,27.33
3022816,15.42337
3022817,0.83
3022818,54.74
3022819,0.66
3022820,11.85
3022821,3.55
3022822,77.45
3022823,8.42
3022824,119.88715965999992
3022825,189.31
3022826,3.94
3022827,2.23
3022828,95.02104002999998
3022829,18.75830998
3022830,846.4667185
3022831,0.23
3022832,3.32798
3022833,2.42
3022834,0.03
3022835,1.79
3022836,727.64
3022837,0.06
3022838,235.34735999999992
3022839,3.3
3022840,222.98
3022841,294.33
3022842,131.60904002000012
3022843,54.35
3022844,62.42290000000002
3022845,926.39
3022846,4.76
3022847,2.34
3022848,9.58
3022849,20.86
3022850,0.82
3022851,57.12
3022852,0.05
3022853,10.88
3022854,4.44
3022855,73.17
3022856,5.77
3022857,124.18373969999999
3022858,142.26
3022859,3.86
3022860,2.03
3022861,67.86978105999997
3022862,24.088990019999997
3022863,715.6871370000003
3022864,0.11
3022865,2.6224000000000003
3022866,2.51
3022867,0.4
3022868,1.3
3022869,670.61
3022870,0.01
3022871,207.4518
3022872,9.16
3022873,241.89
3022874,229.19
3022875,80.17081002
3022876,37.92
3022877,45.093089949999985
3022878,976.41
3022879,3.67
3022880,2.49
3022881,11.36
3022882,11.9
3022883,0.33
3022884,55.16
3022885,2.78
3022886,3.51826
3022887,3.13
3022888,24.44
3022889,1.34
3022890,212.63732049999987
3022891,111.79
3022892,1.43
3022893,1.38
3022894,124.04044059999998
3022895,14.17
3022896,402.5858899999997
3022897,2.0
3022898,4.641790000000001
3022899,2.49
3022900,0.03
3022901,3.51061
3022902,705.4
3022903,0.05
3022904,184.50292000000002
3022905,4.86
3022906,248.74
3022907,271.91
3022908,84.05246002000004
3022909,136.94
3022910,62.92287000000001
3022911,1058.46
3022912,21.0
3022913,2.35
3022914,11.61
3022915,12.66
3022916,0.81
3022917,57.45
3022918,4.55
3022919,12.23
3022920,3.44
3022921,65.62
3022922,5.58
3022923,135.68339987999988
3022924,264.45252
3022925,4.09
3022926,2.25
3022927,114.48242006000002
3022928,17.194979919999998
3022929,1295.225559100001
3022930,0.27
3022931,11.547129996999999
3022932,2.52
3022933,0.37
3022934,1.5
3022935,669.59
3022936,0.01
3022937,223.84564999999992
3022938,9.39
3022939,243.92
3022940,229.19
3022941,110.38927002000005
3022942,257.4289
3022943,42.015809929999996
3022944,1060.29
3022945,3.68
3022946,2.44
3022947,11.31
3022948,9.88
3022949,0.33
3022950,63.38594
3022951,0.34
3022952,1.53
3022953,3.36
3022954,37.76
3022955,1.34
3022956,119.27148009399993
3022957,160.07
3022958,1.49
3022959,1.43
3022960,117.19697029999996
3022961,14.540149999999999
3022962,401.0034099999997
3022963,1.96
3022964,4.7906
3022965,2.51
3022966,0.35
3022967,1.58
3022968,668.63
3022969,0.01
3022970,216.10327999999993
3022971,9.05
3022972,244.68
3022973,228.02
3022974,96.73159002000003
3022975,256.79924
3022976,41.97491994
3022977,1060.29
3022978,3.8
3022979,2.36
3022980,12.7
3022981,11.37
3022982,0.27
3022983,79.41145
3022984,0.34
3022985,1.58
3022986,2.96
3022987,24.88
3022988,1.31
3022989,108.46929005299997
3022990,123.52153
3022991,1.54
3022992,2.71
3022993,111.87138019999996
3022994,14.730149999999998
3022995,404.23588999999976
3022996,2.1
3022997,4.779840000000001
3022998,2.14
3022999,0.27
3023000,3.3730200100000003
3023001,737.75
3023002,0.12
3023003,128.83557999999996
3023004,7.72
3023005,216.95
3023006,235.66
3023007,115.84181002000005
3023008,53.14
3023009,34.22869
3023010,1047.21
3023011,5.63
3023012,3.74
3023013,11.16
3023014,17.32
3023015,0.31
3023016,58.039899999999996
3023017,12.67
3023018,5.67
3023019,16.26752
3023020,26.99
3023021,4.93
3023022,113.43032056799997
3023023,247.99525999999997
3023024,1.99
3023025,2.15
3023026,162.9493793199999
3023027,23.98779001999999
3023028,688.0537199999999
3023029,0.73
3023030,6.426040019999999
3023031,2.31
3023032,0.19
3023033,0.93
3023034,674.49
3023035,0.0
3023036,144.90725
3023037,3.06
3023038,246.73
3023039,215.45
3023040,83.84893002000003
3023041,347.05618000000004
3023042,40.544479939999995
3023043,981.68
3023044,3.24
3023045,1.99
3023046,11.48
3023047,9.84
3023048,0.15
3023049,59.08
3023050,0.7
3023051,0.5
3023052,2.76
3023053,26.54
3023054,1.16
3023055,45.72604912000001
3023056,113.58
3023057,1.91
3023058,3.61
3023059,83.46912000000002
3023060,14.61
3023061,405.9519499999997
3023062,0.25
3023063,2.30246
3023064,2.68
3023065,0.22
3023066,2.01
3023067,665.56
3023068,0.01
3023069,203.02097999999998
3023070,8.04
3023071,247.73
3023072,226.27
3023073,81.24762002000001
3023074,294.94463
3023075,40.76720008
3023076,1061.99
3023077,7.52
3023078,2.01
3023079,11.41
3023080,9.4
3023081,0.38
3023082,82.81145000000001
3023083,5.54
3023084,1.54
3023085,2.87
3023086,30.64
3023087,1.32
3023088,137.02075989899993
3023089,214.26519
3023090,2.89
3023091,2.72
3023092,157.96109009000008
3023093,15.87653
3023094,534.6189399999998
3023095,1.65
3023096,5.33
3023097,1.6
3023098,0.18
3023099,2.47564
3023100,668.93
3023101,0.0
3023102,80.15
3023103,2.59
3023104,247.29
3023105,125.62
3023106,58.72806
3023107,439.13
3023108,19.20319016
3023109,998.69
3023110,2.76
3023111,2.0
3023112,10.2
3023113,7.01
3023114,0.12
3023115,56.97
3023116,0.0
3023117,0.5
3023118,2.31
3023119,21.87
3023120,1.1
3023121,47.13037918000003
3023122,114.81
3023123,0.11
3023124,1.21
3023125,44.23312037999999
3023126,10.72
3023127,120.02250000000004
3023128,0.23
